Id,SalePrice
1461,114027.52474472758
1462,140704.3320971055
1463,155839.98942488246
1464,178148.52942223576
1465,212827.9971712098
1466,181038.36747346964
1467,154997.27998785913
1468,170246.61985513597
1469,186520.83824985437
1470,115640.13557094376
1471,186282.47867964164
1472,127822.05202229443
1473,119937.31316945751
1474,169736.94988845199
1475,139996.63562317216
1476,385570.815075543
1477,256836.01591426219
1478,323064.02024696406
1479,283454.0634019568
1480,417476.9530826099
1481,323131.7803632795
1482,217749.7759053552
1483,162353.33024828625
1484,175516.023069434
1485,188505.760553125
1486,211541.10431790398
1487,341674.7901055829
1488,261675.83245937203
1489,179440.60633183093
1490,170416.6231497772
1491,206659.27882594062
1492,117335.64449270334
1493,171892.005794023
1494,331568.14642609167
1495,320941.9670379725
1496,195584.94787451168
1497,208041.80002091484
1498,178451.98297732754
1499,178451.98297732754
1500,157580.6593479461
1501,172915.08935807706
1502,172224.2977099796
1503,245073.13968480498
1504,248628.6726188295
1505,195838.72182260023
1506,190684.483734641
1507,218427.2130247574
1508,193990.22984206295
1509,180473.03890377487
1510,139290.56425170228
1511,138324.50783646223
1512,151026.70167763517
1513,187739.7988498337
1514,130283.4396271203
1515,174008.75101482013
1516,175418.7422796122
1517,132487.43436637305
1518,154850.01422446576
1519,195078.36935583016
1520,121712.01738950658
1521,124012.01353438504
1522,176784.3093636343
1523,114714.20965134751
1524,119000.00388840161
1525,116128.34624832068
1526,116603.2915168936
1527,117856.39266447036
1528,136211.63587698204
1529,136905.78581521742
1530,166299.79291250347
1531,126742.55717954563
1532,95701.91525827805
1533,144163.9355576167
1534,137328.24065729656
1535,141346.79605837367
1536,125487.99695101798
1537,103028.65430191462
1538,175945.74592938818
1539,277760.90640535986
1540,156699.91605430635
1541,170529.98843160603
1542,140472.29737529636
1543,191028.34171693565
1544,101738.58868434437
1545,132634.40579411617
1546,155467.23611399127
1547,133837.89854157768
1548,144699.59224381755
1549,131436.70323171123
1550,152098.1559778565
1551,130375.83322503748
1552,132956.40692289855
1553,120796.13494600481
1554,140481.66453835208
1555,143087.34943268332
1556,124688.65526961818
1557,113245.35644747285
1558,125967.55324758882
1559,127469.24777361329
1560,157816.43632361197
1561,125443.59804607843
1562,113924.43452737777
1563,113224.93521927108
1564,145268.30095347168
1565,148102.5772136388
1566,195268.18317484253
1567,113194.99368682323
1568,198611.21933382133
1569,95927.63681149513
1570,130578.91786410881
1571,119830.27873329067
1572,122756.92799041851
1573,196856.93868123353
1574,142082.21460278053
1575,192130.19873000047
1576,194564.05699858264
1577,179662.07644610587
1578,169114.77458216512
1579,128558.85517380494
1580,208833.02999048645
1581,117773.54444495984
1582,125346.24980973548
1583,298325.4286458243
1584,235208.65759898044
1585,139346.98120219863
1586,92336.36711582361
1587,116723.70876726598
1588,123639.66380573098
1589,120913.57335137922
1590,131339.15733553044
1591,91476.04138170979
1592,127469.69584043341
1593,139659.19212680488
1594,144286.42984609178
1595,127029.56213292503
1596,194649.5349000588
1597,172129.1488640224
1598,206199.1376239303
1599,201645.24711383382
1600,208367.6830947317
1601,85132.17243115953
1602,131728.29334445402
1603,105121.44661865836
1604,234857.2941656901
1605,292447.3050088885
1606,160219.3696030221
1607,201886.3388414814
1608,198961.80144072088
1609,179219.77653904373
1610,148270.92076210765
1611,140641.21790798605
1612,147681.1928208731
1613,144036.44969329456
1614,115351.94172798813
1615,95666.37254698416
1616,95666.37254698416
1617,108338.33371674272
1618,113470.26149621865
1619,123887.26570520882
1620,174095.22393185686
1621,141064.53050779397
1622,134917.81381859048
1623,245506.90265968858
1624,188946.0313688521
1625,125078.34794097487
1626,168493.52165540768
1627,178375.6968463726
1628,325987.2017792207
1629,204624.64053122568
1630,293861.42792636924
1631,224126.44744558245
1632,240771.67408282714
1633,188991.73015364975
1634,179963.63105486718
1635,173142.57429245184
1636,155153.69474079425
1637,166484.01758207392
1638,232208.4771997971
1639,181941.2249495142
1640,264364.10598543147
1641,183963.71983056198
1642,221504.78500545118
1643,250441.2662079256
1644,246060.22687680306
1645,155524.61104861874
1646,151369.89541005102
1647,178071.11264169595
1648,137113.62826551922
1649,118541.86734355343
1650,115270.01484390601
1651,115270.01484390601
1652,127822.05202229443
1653,127822.05202229443
1654,174963.4302198851
1655,171013.6210504082
1656,169736.94988845199
1657,174963.4302198851
1658,169736.94988845199
1659,139996.63562317216
1660,134641.1816452028
1661,423397.4976599446
1662,416995.8889639352
1663,354897.5263622084
1664,479403.97869560006
1665,326761.35963368905
1666,279610.3743534859
1667,345087.60516374046
1668,327445.25561896444
1669,307209.5331704817
1670,333831.09345803154
1671,213326.63952413815
1672,396530.7540705268
1673,335751.0610132336
1674,262724.0799049017
1675,164234.3992006146
1676,161365.03212831344
1677,187539.33285258216
1678,462707.2180299264
1679,318730.4854434319
1680,285052.0258455471
1681,259932.09386587903
1682,272879.1342297419
1683,190398.7142229417
1684,193566.72884089992
1685,171664.8150604758
1686,179551.26164393974
1687,188505.760553125
1688,204755.64782899493
1689,202403.97524851267
1690,195648.3614005389
1691,186580.50568689973
1692,300772.6501134845
1693,188505.760553125
1694,173028.82676224687
1695,191943.7481122984
1696,277853.42654100526
1697,191943.7481122984
1698,356700.77234658727
1699,306277.8828778119
1700,232900.6631854706
1701,275337.0956974885
1702,271341.84231591586
1703,267695.8080248238
1704,271918.2120577914
1705,221353.03316457025
1706,399960.02869566693
1707,192316.8667462206
1708,190214.38873175948
1709,307116.9568993624
1710,222308.49472569922
1711,280860.1496672573
1712,247794.1054390285
1713,226513.66793349388
1714,199745.25218315178
1715,206264.8486850801
1716,179440.60633183093
1717,175307.70868324104
1718,103479.4042369102
1719,216764.23903362462
1720,253819.33961483734
1721,173920.94956204054
1722,101411.84353374176
